,date,reviewNo,employeeType,position,summary,pro,con,advice,overallStar,workLifeStar,cultureStar,careerOppStar,comBenefitsStar,srManagementStar,reviewLink
493, 15 Dec 2014,empReview_5545295,Current Employee - Custom Layout Engineer,None,I was OK,One of the best training programs,1.Salary hikes are hopeless.2. No flexible working hours,1. No work from home facility,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW5545295.htm
494, 3 Jan 2015,empReview_5623527,Former Employee - Secretary,I worked at Cyient part-time (More than 3 years),Screwed Management,the company has a lot of scope to grow and develop into a world class organization,management does not like to listen to the truthold timers are super egoistic and do not intend to learn anything new and do not want to develop their skillsmale chauvinistic attitudethey do not prefer female employees and do not give them enough credit for their workthe leaders of the company do not care of the employee treatment or working culturetop layer executives like to talk a lot than listen at all - again a symbol of egoistic culturetop bosses do not mind using abusive language against employees.,"company is run by people and not by market cap, no matter how many premium acquisitions you make, if your top layer leaders do not have the right attitude or skills, you wont have a strong company.",1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW5623527.htm
495, 7 Dec 2014,empReview_5495361,Current Employee - Software Engineer,I have been working at Cyient full-time (More than a year),Not a good company to work for long time unless you have chance of getting onsites,You can learn a lot as entry level depending on you domain that you get. No more pros you can expect in this company. It would be good for diploma candidates but not for graduates who ideally look for challenging carrier.,Very low salary. you need to sign bond fro 3 years if you join as a fresher and no better hikes in this period. Think twice before you join unless you do not have any other option join in this company. Not preferred for computer science graduates and not for the people who needs a challenge position.,Kindly avoid bond for freshers and do not conduct campus recruitment in universities and do not play with the carrier of ambitious graduates. Reduce senior management and reduce burden to the company and give more benefits and good hikes to entry level employees,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW5495361.htm
496, 23 Nov 2014,empReview_5426897,Current Employee - Marketing,I have been working at Cyient full-time (More than a year),Good company with great future,"We defined process, good standards, salary , good work culture.","Limited ex poser, no supporting benefit, poor medical insurance",None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW5426897.htm
497, 18 Nov 2014,empReview_5400982,Current Employee - Design Engineer,I have been working at Cyient full-time (Less than a year),Good for freshers,Office culture is ok and shift timings also good.,Some department employees are treated as slave,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW5400982.htm
498, 5 Nov 2014,empReview_5317502,Former Employee - Database Administrator,I worked at Cyient full-time (Less than a year),A good company,Good and easy question questions,"3 years bond, personal growth",Please reduce the length of the bond.,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW5317502.htm
499, 14 Nov 2014,empReview_5380123,Former Employee - Internship,I worked at Cyient full-time (Less than a year),Summer Internship review,You will learn many technical things some tools also,Stipend is very less. no benefits,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW5380123.htm
500, 30 Oct 2014,empReview_5284213,Current Employee - Marketing,I have been working at Cyient full-time (More than 3 years),I have fun at work,"Good manager, good balance between work and personal life",Antiquated policies and ideologies. Needs better tax structuring,None,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW5284213.htm
501, 26 Feb 2014,empReview_3768931,Current Employee - Software Engineer,I have been working at Cyient full-time (More than a year),Very good Experience working at InfoTech.,Very productive and good work culture.,OnSite Opportunities are very Less.,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW3768931.htm
502, 26 Feb 2014,empReview_3770346,Current Employee - SWE,I have been working at Cyient full-time (More than 3 years),Is good to learn,"good growth, you can learn domains","less pay, but onsite opportunities are there.",Need to recruit managers with rich experience and good managerial skills.,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW3770346.htm
503, 3 Mar 2014,empReview_3802925,Former Employee - Design Engineer,I worked at Cyient full-time (More than a year),Good company for freshers to start up with who would like to come for service industries,"Good environment as it has opportunities for different set of domains like aerospace, automotive, Transportation Etc...",Supposed to work in pressure environment when it is need. It's normal here.,Salary aspect need to be upgraded as per the present standards of living.,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW3802925.htm
504, 15 Mar 2014,empReview_3877858,Current Employee - Senior Software Engineer,I have been working at Cyient full-time (More than 3 years),pure body shopping,"By sitting on the bench, it will helpful to improve personal skills",Bunch of lies. Be careful about the project before joining it's self.,Don't lie to the customers and employees just for the sake of project. It won't help in the long term.,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW3877858.htm
505, 15 Feb 2014,empReview_3706080,Current Employee - Design Engineer,I have been working at Cyient full-time (More than a year),Good,wide range of engineering services,"monotonous nature of work, lack of challenge",-,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW3706080.htm
506, 30 Jan 2014,empReview_3611631,Former Employee - Team Leader,I worked at Cyient full-time (More than a year),Good place for gaining some experience....depends on which project you work,Gained significant exposure by working for multiple clients and challenging projects................,"when not in projects, don't dump people in RMG and demotivate them..................",Bring in good people. Shunt incapable Managers. People leave companies because of Managers who damage.,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW3611631.htm
507, 26 Jan 2014,empReview_3589055,Current Employee - Assistant Design Engineer,I have been working at Cyient full-time (Less than a year),Good but not very satisfied,"Values and quality of work,Training is good,Good amount of fun activities,Corporate Social Responsibility","Internal politics(every company will have this),very low salary and less hikes",Try to increase salary as per the market. I think this will definitely improve your company overall rating.,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW3589055.htm
508, 16 Dec 2013,empReview_3426751,Former Employee - Senior Design Engineer,I worked at Cyient full-time (More than 3 years),Good Learning environment,"Flexibility, Learning Opportunities, Strong Core values",Salary a little below the market,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW3426751.htm
509, 21 Dec 2013,empReview_3447747,Current Employee - Software Engineer,I have been working at Cyient full-time (More than 3 years),3+year of exp,its a good and fast growing company,Everything are good there and work and people,Salary as per market standers,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW3447747.htm
510, 6 Dec 2013,empReview_3393803,Current Employee - Design Engineer,I have been working at Cyient full-time (More than 3 years),good,good learning and owner ship of task for individuals,lack of middle level leadership,improve middle level managment,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW3393803.htm
511, 7 Dec 2017,empReview_18251492,Former Employee - Project Lead,I worked at Cyient full-time (More than 10 years),Project Lead,Strong Senior Leadership Team and culture,"Work Load and Career growth , Recognizing the employee performance at later stages , it should be done right at the time when performed.",None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18251492.htm
512, 20 Dec 2017,empReview_18421394,Current Employee - Senior Design Engineer,I have been working at Cyient full-time (More than 3 years),good job security,"good environment ,leads are cooperative & motivates more","salary ,work life balance & no shift allowance",increase the salary based on performance,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18421394.htm
513, 20 Dec 2017,empReview_18424068,Former Employee - Software Engineer,I worked at Cyient full-time (More than 3 years),software engineer,"Good freedom, chance to learn new things,technologies and exposure.","Need to think about growth and salary aspects.Management is not up to the mark.No professional managers.No process,flow",Management need to engage the employees,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18424068.htm
514, 5 Dec 2017,empReview_18217302,Former Employee - Project Manager,I worked at Cyient full-time (More than 10 years),Open environment,1. Open management2. Friendly team and environment,1. Low salary package in comparison to other IT company,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18217302.htm
515, 7 Dec 2017,empReview_18238597,Current Employee - Manager,I have been working at Cyient full-time (More than a year),Good place to work,All goodGood place to work,NoneOnly Salaries need to be upped,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18238597.htm
516, 5 Dec 2017,empReview_18204366,Current Employee - Software Engineer,I have been working at Cyient full-time (Less than a year),good,"nice work environment, freshers can learn.",Management is not good need to improve.,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18204366.htm
517, 4 Dec 2017,empReview_18187925,Former Employee - Techlead Verification,I worked at Cyient full-time (More than a year),Technical Lead Verification,Nice campusGood Learning EnvironmentWork Life balance is good,poor ManagementLess business focusLess Salary and minimal hikesLack of projects in verificationLow salary/Less Package compare to other similar jobs,Don't Hire & Fire employees !!,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18187925.htm
518, 21 Dec 2017,empReview_18447549,Former Employee - Senior GIS Engineer,I worked at Cyient full-time (Less than a year),"Too much Telugu regional politics, No work culture",You are a boss if you are Telugu candidate.,"First of all they do not hire a non telugu candidate, even if they hire due to their sheer necessity and urgency, they will harass you for being a non telugu.Corporate meetings are held in telugu.No promotions if you are non telugu.Extra redundant monotonous and cheap labor work if you are a non telugu.",Grow up and be more professional.,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18447549.htm
519, 30 Nov 2017,empReview_18147379,Former Employee - Design Engineer,I worked at Cyient full-time (More than 3 years),It is not a great place to start,Very extraordinary leadership team and good high level managementgood onsite oppourtunitiesjob security is good,Bad packageBad middle level managementlow salarylow hike and growthless work life balance,Please normalize the salary as per market standards. improve work culture of the organization,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18147379.htm
520, 29 Nov 2017,empReview_18112095,Current Employee - Junior GIS Engineer,I have been working at Cyient full-time (Less than a year),Based On Salaries,They are not recognized for Hard Working People.,This company is most powerful company Hyderabad. Best opportunity to do work this company. Draw back is no one get increments positively.,Please Provide basic increments for the experience employees,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18112095.htm
521, 2 Jun 2017,empReview_15305215,Current Employee - Senior Design Engineer,I have been working at Cyient full-time (More than 3 years),Good organization with great cultural values and freedom to explore,Freedom of workWork life balanceSupports higher studies,Salary standard not upto market standards,None,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15305215.htm
522, 15 Jun 2017,empReview_15485136,Current Employee - Design Engineer,I have been working at Cyient (More than 3 years),Good to start career not for experienced,Good company to freshers to and explore,Management is not transparent and salaries are less when compared globally,Look globally and decide pay scale of employees,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15485136.htm
523, 23 May 2017,empReview_15183277,Current Employee - Design Engineer,I have been working at Cyient (More than a year),Good Company,Good Company. Some recognition for Hardwork.,"Low Salary, Internal Politics, Not much value for employees",Value the employees,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15183277.htm
524, 20 May 2017,empReview_15140021,Current Employee - Design Engineer,I have been working at Cyient full-time (More than a year),Design Engineer,Good Working environment and flexibility in work.,"No salary improvement, Overall it is good to work in Cyient.",Pay you best for the right candidate.,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15140021.htm
525, 31 May 2017,empReview_15270319,Former Employee - Design Engineer (Team Lead),I worked at Cyient full-time (More than 5 years),"Joined as a fresher and worked for 5 years, got promoted from DET to TL. Work was always heavy.","Organization is trying to grow, they are trying so we need to try harder to grow with them.","Hikes, employee benefits, unsatisfied employees, worst policies, unbelievable onsites, biased reviews, lot more",See that employees are payed well according to industry standards.,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15270319.htm
526, 16 May 2017,empReview_15077207,Current Employee - Assistant Manager,I have been working at Cyient full-time (Less than a year),Assistant Manager,Good Process. Manager are good and helping in nature,Appraisals are not happy as expected and even hikes for new employees who are coming,please understand the problem from individual not from the team lead,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15077207.htm
527, 13 May 2017,empReview_15042974,Current Employee - Design Engineer,I have been working at Cyient full-time (Less than a year),Good work enviornment,Good environment and supportive colleague. Good work life balance. not much work load. opportunity of working in various fields. good exposure for a mechanical engineer.,salary can make you feel bad,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15042974.htm
528, 29 May 2017,empReview_15246239,Former Employee - Design Engineer,None,Work at Infotech,"Nice compensation, friendly management, better interaction.","once you are in client, your are forgotten",None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15246239.htm
529, 4 May 2017,empReview_14909799,Current Employee - Assistant Manager,I have been working at Cyient (More than a year),Best Work place,"Good opportunity for freshers, Excellent work life balance and great place to learn new things","Nobody is perfect. No company is 100% perfect. There will be few cons always, but very minor in nature. There is no stopping, if you have it in you. All the best","Keep up the good work, be transparent and open to suggestions. We have a long way to go!",5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW14909799.htm
530, 21 May 2017,empReview_15150586,Current Employee - Technical Lead,None,Technical Lead,Good Career Growth if you excel your Technical knowledge,Poor Management need to improve the Planning towards the Delivery.,Need to Improve the Business towards Domain Experts rather than Utilisation of Maximum Resource.,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15150586.htm
531, 2 May 2017,empReview_14890925,Current Employee - Quality Assurance Engineer,I have been working at Cyient full-time (More than 5 years),Quality Assurance engineer with 5+years of experience,maintained good relationship with each and every employee,salaries are not up to the mark,No,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW14890925.htm
532, 14 May 2017,empReview_15050305,Former Employee - Anonymous Employee,I worked at Cyient full-time (More than 3 years),Company salary,"Job security is good, work pressure less","Low salaries no promotion, politics","Keep good manager, be employee friendly",3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15050305.htm
533, 14 May 2017,empReview_15050844,Current Employee - Design Engineer,I have been working at Cyient full-time (More than a year),,Very good company for local people residing over in same city.,"No Engineering works, Just drafting works.No shift allowances.worst appraisals.",Waste of advising . They never listen to employees.,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15050844.htm
534, 9 May 2017,empReview_14982886,Current Employee - Assistant Project Manager,I have been working at Cyient full-time (More than 10 years),About Cyient,Exposure will be good if you work with Pratt and whitney team,Remuneration will be below industry standards,Please raise remuneration to industry standards,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW14982886.htm
535, 28 May 2017,empReview_15239513,Former Employee - Anonymous Employee,I worked at Cyient full-time (More than a year),Poor Management. Nightmare for Soft. Engineers,"If anyone wants to take rest for few years, this company is good for those as Work/Life balance is too good.You can approach top level guys such as VPs even CEO at any time.No discrimination as a senior junior (When I count seniors, it goes out for GMs and above).Encouragement for curricular activities.","- Discrimination of not being South Indian. Couldn't even complain to HR as even the top level management guys are in good touch with the Managers. I did see few colleagues suffer.- You get no hikes (2-3% ) if some other project gets in the loss in the same vertical.- No career progression. Management doesn't motivate you to increase your skills. I was demotivated a lot.- There are a lot of managers over there who run the place as if they own it. No professionalism. They are the masters of politics.- Worst food you can ever get in any of the IT companies. Even after thousands of constructive feedbacks, management doesn't care. (Insects, uncooked food, rotten breakfast items etc.)- If your manager doesn't like you, simply they will demote you or stop your salary. Few fought back legally, won and resigned from the company. This happened with few of my colleagues.- No onsite opportunities for software people. If you belong to same caste or village of managers even with no proper skills, you are welcome onboard.- The manager never allows his/her associates to interact with the client to simply maintain dependency.- If you visit Finance or HR guys for any queries, you will be in shame. I had to approach numerous times to explain them their jobs keeping their managers in the loop. (Ex- PF transfer status is still pending from this company even after applying twice for more than a year.)I wasted my two years of hard work with no fruitful result or reward. I lost my credibilty.This line was said to me by my Sr. Manager when resigned because he didn't allow me to work on skills or new project.I still have many cons and complains left. But done for the day.The above cons are unknown to senior level guys like GMs, VPs or CEO. The mid-level managers are the show stoppers of the company's growth. I wish I could share my experiences with management instead of online portals. Bodanapu Sir need to make the system more transparent so as to know about his company. I believe in him.",Please hire resources from good colleges.,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15239513.htm
536, 6 May 2017,empReview_14941704,Former Employee - Senior Design Engineer,None,Cyient is a Good company runs by some bad managers,1. Less work pressure2. Good peers3. Social life4. Lot of fun activities,1. Lots of politics2. Middle level management not efficient.3. Managers play a lot of politics4. Unqualified Middle level management5. Earlier they used to do town hall meetings which was one of the best medium by which employees communicate there problem to management.6. Bad HR practices,Please change your middle level management and employ professional guys. They are just playing internal politics inside the department.,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW14941704.htm
537, 18 Apr 2017,empReview_14685108,Former Employee - GIS,None,fine,company was fine .good people,low salary and lots of work,finefinefine,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW14685108.htm
538, 21 Apr 2017,empReview_14722230,Current Employee - GIS Engineer,I have been working at Cyient full-time (More than a year),Jr. GIS engineer,We must take care the all projects( navigation based) and this project full filled in Autocad application.,We have to guaranty about the task what we have done in that. First Time Right(FTR) acceptance is the main role.,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW14722230.htm
539, 1 May 2017,empReview_14858099,Current Employee - Design Engineer,I have been working at Cyient full-time (More than a year),Design Engineer,"Friendly environment,Lots of support from co-workers.",Only Cad work being done. Carrer Growth is very less.wont be able to learn anything technical related to engineering.Work agreement of 3 Years for the freshers.,None,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW14858099.htm
540, 5 Apr 2017,empReview_14499937,Former Employee - Design Engineer,None,Good Company,"Onsite , Work Life Balance,",3 year Bond for freshers,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW14499937.htm
541, 19 Jun 2017,empReview_15530361,Current Employee - Deputy General Manager,None,Great Place to Work,"Transparent and Dynamic Leadership, Ample of Learning opportunities, Internal Movements to showcase the talent and freedom to operate.",None from my experience however can be little more aggressive in Branding.,None,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15530361.htm
542, 19 Jun 2017,empReview_15536303,Former Employee - Database Administrator Consultant,None,Good GIS/Engineering Company,Job Security and lots of project,Kindly use latest technology and,I have been working here for more than 10 years and the huge emotional connect with everyone sometimes does not allow practical career decisions for myself ! Be the same in future what you are today,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15536303.htm
543, 21 Jul 2017,empReview_16012305,Current Employee - Software Engineer,I have been working at Cyient full-time (More than 5 years),Use and through company,If you don't have any other job use this companyNo any other such but you will get lot of fake promises which will little motivate you.,Bad HR policy. One of the top ranking company in HR policies-If your on bench they will ask you to resign after 3 months else they will threaten to terminate and if you not do so then they will raise your resignation.-They will not pay proper full and final.-Appraissal i got first year 0 second 7 third 3 and fourth 4% .-Full of politics and zero growth of knowledge from work.-Mental harassment and mad people at work place.- If you work longer period more than 3 years you will get suicide tendency.- Many committed suicide and got depressed in this company- No promotion for years and years,Please work on employee satisfaction,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW16012305.htm
544, 15 Jun 2017,empReview_15497569,Current Employee - Anonymous Employee,I have been working at Cyient full-time (More than 8 years),Lead Consultant,This is a great company to work with various clients to improve strong domain/technical and management skillsFriendly Leadership Management style and approachableHave seen lot of cultural shift happening drastically in the recent past year,"Traditional Hierarchical organizationLong process (slow, slow) for any approvalsLess Invesetment on resource skills development",Introduce IIM/Top B school Management Experts to Support each Business Unit,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15497569.htm
545, 18 Jul 2017,empReview_15947954,Former Employee - Design Engineer,I worked at Cyient full-time (More than 3 years),worst company to work,being a part of big company with 20000 employees worldwide,low salarykeep shifting into other projects resulting in work inconsistencymajority of the projects are low end works .HR policies only favors the top management.3 year mandatory service agreement.so can't resign in between.regionalism attitudes of managers,please improve overall standards....stop 3 year bond system,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15947954.htm
546, 12 Jun 2017,empReview_15435200,Current Employee - Electrical Engineer,I have been working at Cyient full-time,Electrical Design Engineer for rolling stock,"Ability to study and understand the technical requirements stated in the project scope, query and reporting for the projects.","Should be genre, No backed politics","Start forward , good support to team member",4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15435200.htm
547, 15 Jul 2017,empReview_15909297,Current Employee - Senior Engineer,I have been working at Cyient full-time (More than a year),some thing is better than nothing,"Work and Life Balance, Best work place for women.",1. Please make a note that it is a service company.2. Not much of challenging jobs just the documentation work which is cumbersome for foreign companies.3. Salary is very very low. Just imagine if you are a B-Tech(Mech & Civil) with an experience of 5 years then you would draw 28k/month.4. Forget about increments (1%-8%) dont expect much. They always say market is bad. 80% people get an increment b/w 1%-5%.5. If you are from IIT or NIT forget about it. Here it does not matter where you are from. even a degree holder from c grade college is enough. You will be working under them. absolutely 0% innovation.,"You know what to do. And you will never do that (stop saying reasons, put an efficient management).",1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15909297.htm
548, 7 Jun 2017,empReview_15374246,Former Employee - Lead Engineer,I worked at Cyient full-time (More than 8 years),Cyient limited,Cyient allows good working culture and employee benefits. Identifying the right person at a right place.,Management is good and supportive,-,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15374246.htm
549, 21 Jun 2017,empReview_15573537,Former Employee - Design Engineer,I worked at Cyient (Less than a year),design engineer,less salary than other companies. No raise in pay,great environment to start your career. Can,not that i think off,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15573537.htm
550, 18 Jun 2017,empReview_15520323,Former Employee - Software Engineer,None,Good For freshers,Work Life balance is good.,Freshers used to need to sign 3 years service agreement,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15520323.htm
551, 30 Jan 2018,empReview_18981810,Former Employee - Senior Design Engineer,I worked at Cyient full-time (More than 3 years),Nice place to work at Cyient,.Nice working environment. Use of latest technology.Friendly managers,.comparatively low salary.Less scope of growth,improvement in Salary & provision of increasing growth of an employee at individual level is the need of the hour.,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18981810.htm
552, 26 Jan 2018,empReview_18935402,Former Employee - Junior GIS Engineer,None,Good organisation to start with,Company has a good working environment,Low salary in the beginning,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18935402.htm
